season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
4,9,What happened?,Was ist passiert?,Ross,surprise,0,134,0:06:06,0:06:08,134
4,9,"He’s not gonna make it, he’s stuck in Chicago.",Er kann nicht kommen. Er sitzt in Chicago fest.,Chandler,sadness,1,134,0:06:08,0:06:10,134
4,9,"Ohh, man! Chicago, is sooo lucky!",Chicago kann sich glücklich schätzen!,Ross,joy,2,134,0:06:08,0:06:10,134
4,9,"Stupid, useless Canadian money!",Was mach ich jetzt mit dem blöden kanadischen Geld?,Chandler,anger,3,134,0:06:15,0:06:19,134
4,13,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.","Rachel, einer Ihrer Kunden hat seine Brieftasche liegen lassen. Joshua Burgen.",Mr. Waltham,neutral,0,135,0:21:16,0:21:21,135
4,13,Really?,Tatsächlich?,Rachel,surprise,1,135,0:21:21,0:21:22,135
4,13,Will you call him?,Könnten Sie ihm Bescheid sagen?,Mr. Waltham,neutral,2,135,0:21:21,0:21:23,135
4,13,Yes!,Ja.,Rachel,joy,3,135,0:21:23,0:21:24,135
4,13,I will!,Das mache ich gern.,Rachel,joy,4,135,0:21:24,0:21:25,135
4,13,Absolutely!,Sicher!,Rachel,joy,5,135,0:21:25,0:21:27,135
4,13,Oh my God! That is so good!,Oh mein Gott! Das ist ja toll!,Rachel,joy,0,136,0:11:08,0:11:11,136
7,11,"I’m full, and yet I know if I stop eating this, I’ll regret it.","Ich bin voll. Doch eins weiß ich: Wenn ich jetzt aufhöre zu essen, dann werde ich weinen.",Chandler,neutral,0,137,0:11:11,0:11:15,137
7,11,Hey!,Hey!,Joey,neutral,1,137,0:11:18,0:11:19,137
7,11,Hey!,Hey!,Rachel,neutral,2,137,0:11:19,0:11:20,137
7,11,What do you got there?,Was sehe ich denn da Köstliches?,Joey,neutral,3,137,0:11:18,0:11:20,137
7,11,"Oh it’s umm, it’s tofu cake. Do you want some?",das ist Tofukuchen. Willst du ein Stück?,Rachel,neutral,4,137,0:11:21,0:11:25,137
7,11,What are you doing tonight?,Was hast du heute vor?,Chandler,neutral,5,137,0:11:29,0:11:30,137
7,11,Huh? Uh,Äh..,Joey,neutral,6,137,0:11:30,0:11:31,137
7,11,Dude! Dude!,"Halt, was soll das?",Chandler,surprise,7,137,0:11:31,0:11:33,137
7,11,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",Entschuldige. Ich bin mit Phoebe verabredet. Wieso?,Joey,neutral,8,137,0:11:34,0:11:38,137
7,11,"Oh really? Uh, Monica said she had a date at 9:00.","Ja, wirklich? Monica sagt, sie hat um 9 Uhr ein Date.",Chandler,surprise,9,137,0:11:38,0:11:41,137
7,11,What?! Tonight?!,Was? Sie hat ein Date?,Joey,surprise,10,137,0:11:41,0:11:43,137
7,11,That’s what Monica said.,Soviel ich weiß.,Chandler,neutral,11,137,0:11:42,0:11:44,137
7,11,After she gave me that big speech?!,Gerade sie hat mir Vorhaltungen gemacht!,Joey,surprise,12,137,0:11:44,0:11:48,137
7,11,She goes and makes a date with a guy on the same night she has plans with me?,Und da trifft sie sich mit einem Kerl!,Joey,anger,13,137,0:11:44,0:11:48,137
7,11,I think she’s trying to pull a fast one on Big Daddy!,"Die hat wohl vergessen, wer ich bin. Hier geht's um Big Daddy!",Joey,anger,14,137,0:11:49,0:11:51,137
6,7,"Okay, is this lamp in the same place?",Steht die Lampe am richtigen Platz?,Chandler,neutral,0,138,0:15:14,0:15:15,138
6,7,Who cares? I repel women.,Ist doch egal. Ich wehre immer Frauen ab.,Ross,disgust,1,138,0:15:16,0:15:18,138
6,7,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,"Nein, nein, nein, du kommst zu früh. Ross ist nackt!",Chandler,surprise,2,138,0:15:21,0:15:25,138
6,7,What?!,Was?,Monica,surprise,3,138,0:15:27,0:15:29,138
6,13,It’s yours!,Das ist doch deins.,Jill,neutral,0,139,0:18:46,0:18:47,139
6,13,"Yeah well, I’m-I’m a slut.",Ich bin eben eine Schlampe.,Rachel,sadness,1,139,0:18:49,0:18:52,139
6,13,Me too.,Ich aber auch.,Jill,neutral,2,139,0:18:53,0:18:54,139
6,13,Hi Jill!,"Hi, Jill.",Ross,joy,3,139,0:18:58,0:18:59,139
6,13,Hey!,Hey!,Jill,joy,4,139,0:18:59,0:19:01,139
6,13,Hi .,Hi...,Ross,neutral,5,139,0:18:59,0:19:01,139
6,13,Rachel.,Rachel.,Rachel,neutral,6,139,0:19:02,0:19:04,139
6,13,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.","Ha. Ich dachte, du bist zu Hause. Und nun bist du auf einmal hier.",Ross,surprise,7,139,0:19:03,0:19:11,139
6,13,"Yeah I know, and I bet you thought it would be weird. But it’s not!","Ja, das ist wahr. Und ihr denkt bestimmt, dass es merkwürdig ist. Doch das ist es nicht.",Rachel,joy,8,139,0:19:10,0:19:15,139
6,13,"Okay. So well I’ll umm,  I’ll have her home by midnight.","Tja, ich werde sie dann, ähm... um Mitternacht nach Hause bringen. Ha, ha.",Ross,neutral,9,139,0:19:21,0:19:27,139
5,10,That part was perfect for me! I can't believe I didn't get it!,Ich hätte perfekt auf diese Rolle gepasst.,Joey,anger,0,140,0:05:48,0:05:51,140
5,10,"I'm sorry, man.","Es tut mir so leid, Mann.",Ross,sadness,1,140,0:05:51,0:05:53,140
5,10,"Hey, y'know what you should do?",Weisst du was?,Ross,neutral,2,140,0:05:54,0:05:55,140
5,10,You should make something happen for yourself.,"Ich glaube, du solltest selbst mal was auf die Beine stellen.",Ross,neutral,3,140,0:05:53,0:05:57,140
5,10,"Y'know, like-like write a play.","Ich finde, dass du ein Stück schreiben solltest.",Ross,neutral,4,140,0:05:58,0:06:00,140
5,10,Write a movie!,Oder ein Drehbuch.,Ross,joy,5,140,0:05:58,0:06:00,140
5,10,Huh?,Hm?,Ross,neutral,6,140,0:06:02,0:06:02,140
5,10,"I mean, what about those",Was ist denn mit den Good-Will-Hunting-Jungs?,Ross,neutral,7,140,0:06:02,0:06:04,140
5,10,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?","Das ist doch nicht dein Ernst. Wenn ich etwas schreiben würde, dann würde doch keiner von denen die Hauptrollen spielen.",Joey,sadness,8,140,0:06:04,0:06:08,140
5,10,"Wait a second, I could star in it!","Nein, ich würde die Hauptrolle spielen!",Joey,joy,9,140,0:06:15,0:06:17,140
5,10,Or that.,So sehe ich das auch.,Ross,neutral,10,140,0:06:17,0:06:18,140
5,10,I can't write!,Aber ich kann so was nicht.,Joey,anger,11,140,0:06:20,0:06:23,140
5,10,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?","Ich bin Schauspieler. Ich habe nicht die Disziplin, die dafür nötig ist.",Joey,sadness,12,140,0:06:20,0:06:23,140
5,10,I can't do it.,Ich kann das nicht.,Joey,sadness,13,140,0:06:20,0:06:23,140
5,10,I'll help you.,Ich werde dir dabei helfen.,Ross,neutral,14,140,0:06:28,0:06:33,140
5,10,"Yeah, I'll make up a schedule and make sure you stick to it.",Ich werde einen Zeitplan für dich aufstellen.,Ross,neutral,15,140,0:06:28,0:06:33,140
5,10,"And plus, it'll give me something to do.",Dann bin ich auch ein bisschen beschäftigt.,Ross,neutral,16,140,0:06:34,0:06:36,140
3,6,"Soo, ah, Eric, what kind of photography do ya do?","So, äh, Eric, was für Fotos machst du so?",Chandler,neutral,0,141,0:01:12,0:01:23,141
3,6,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",Hauptsächlich Modefotos. Darum werden hier manchmal Models vorbeikommen. Ist doch wohl ok?,Eric,neutral,1,141,0:03:16,0:03:22,141
3,6,"Yes, that is cool. Because I have models here y'know......never.","Ja, das ist völlig ok. Äh, denn wie oft sind hier schon Models vorbeigekommen? Ich glaube, ganz wenige.",Chandler,neutral,2,141,0:09:35,0:09:47,141
3,6,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.","Oh! Die Wochenenden verbringe ich im Strandhaus meiner Schwester, das du auch gern benutzen kannst.",Eric,neutral,3,141,0:18:02,0:18:14,141
3,6,"Although, I should probably tell you, she’s a porn star.",Aber eins solltest du wissen: Sie ist ein Pornostar.,Eric,neutral,4,141,0:20:18,0:20:30,141
3,6,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.","Gut. Gleich wird noch ein Bewerber kommen. Sofern es sich dabei nicht um deine Schwester handelt, ähm, sind deine Chancen gar nicht mal so schlecht.",Chandler,neutral,0,142,0:04:30,0:04:38,142
3,6,All right.,"Gut, sehr schön.",Chandler,neutral,1,142,0:04:39,0:04:40,142
7,6,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.","So blöd es auch gelaufen ist, ich bin zufrieden. In Zukunft werde ich mich jetzt für alles entschuldigen.",Chandler,neutral,0,143,0:16:17,0:16:19,143
7,6,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,"Mach doch nichts falsch, dann brauchst du dich nicht zu entschuldigen.",Monica,neutral,1,143,0:16:24,0:16:31,143
7,6,I would really love it if I could do both.,Ich mache beides.,Chandler,neutral,2,143,0:16:27,0:16:31,143
7,6,"All right, I…I have to ask.",Ich hätte da eine Frage.,Monica,sadness,3,143,0:16:34,0:16:37,143
7,6,What?,Ja?,Chandler,neutral,4,143,0:16:37,0:16:39,143
7,6,Are you gonna break up with me if I get fat again?,"Machst du mit mir Schluss, wenn ich dick werde?",Monica,fear,5,143,0:16:40,0:16:42,143
7,6,What?!,Was?,Chandler,surprise,6,143,0:16:42,0:16:44,143
7,6,"Well, you broke up with Julie Grath! How much weight could she have gained?",Mit Julie hast du Schluss gemacht. So viel hat sie nicht zugelegt.,Monica,anger,7,143,0:16:44,0:16:47,143
7,6,A hundred and forty-five pounds.,"Nein, nur 65 kg.",Chandler,disgust,8,143,0:16:47,0:16:50,143
7,11,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",Jedes Mal küsst sie auf die Lippen! Wieso? Wieso gleich auf die Lippen?,Ross,anger,0,144,0:17:14,0:17:18,144
7,11,"Here’s Frannie. Hmm, won’t she be happy to see me?","Da ist Frannie. Ob sie sich wohl freut, wenn sie mich sieht?",Monica,joy,1,144,0:17:22,0:17:24,144
7,11,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.","Sei gefälligst nett zu ihr, ja?",Ross,anger,2,144,0:17:25,0:17:29,144
7,11,Frannie was the one who found your,"Frannie war diejenige, die deine Playboy-Hefte fand und sie Mom gab.",Monica,neutral,3,144,0:17:29,0:17:32,144
7,11,That bitch!,Dieses Miststück.,Ross,anger,4,144,0:17:33,0:17:34,144
7,11,Monica! What,Monica! Was...?,Frannie,surprise,5,144,0:17:39,0:17:42,144
7,11,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,"Was ich hier mache, willst du wissen? Bist du überrascht? Ross hat mich mitgenommen. Na, wie findest du das?",Monica,anger,6,144,0:17:42,0:17:44,144
7,11,"Hi Frannie, congratulations.","Hi, Frannie, ich gratuliere dir ganz herzlich.",Ross,neutral,7,144,0:17:47,0:17:49,144
7,11,"You invite my brother, you invite my whole family, and not me?!","Du lädst meinen Bruder ein, meine ganze Familie, nur mich nicht.",Monica,anger,8,144,0:17:51,0:17:55,144
7,11,Why?!,Wieso?,Monica,surprise,9,144,0:17:54,0:17:55,144
7,11,What—Why wouldn’t you want me at your wedding?,Wieso durfte ich nicht dabei sein?,Monica,anger,10,144,0:17:55,0:17:58,144
7,11,What could I have possibly done?!,Was habe ich denn bloß getan?,Monica,anger,11,144,0:17:55,0:17:58,144
7,11,Stuart!,Stuart!,Monica,anger,12,144,0:18:00,0:18:02,144
7,11,I believe you know my husband.,"Ich glaube, du kennst meinen Mann.",Frannie,neutral,13,144,0:18:02,0:18:05,144
7,11,So it’s really a question of,"Die Frage sollte eigentlich lauten, mit wem du es denn bloß getan hast.",Ross,neutral,14,144,0:18:06,0:18:10,144
5,21,Hey ladies! What are you in here for?,"Hallo, die Damen. Weswegen seid ihr hier?",Chandler,neutral,0,145,0:05:53,0:05:55,145
5,21,"Hey Chandler, what are you doing here?",Was willst du hier?,Gary,surprise,1,145,0:06:00,0:06:01,145
5,21,"Gary, I'm here to report a crime.",Ich will ein Verbrechen melden.,Chandler,neutral,2,145,0:06:01,0:06:05,145
5,21,Yeah?,Ja?,Gary,surprise,3,145,0:06:04,0:06:04,145
5,21,It is a crime that you and I don't spend more time together.,"Es ist ein Verbrechen, dass wir so wenig Zeit miteinander verbringen.",Chandler,neutral,4,145,0:06:04,0:06:06,145
5,21,What's up?,"Ha, ha. Was ist los?",Gary,neutral,5,145,0:06:07,0:06:08,145
5,21,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.","Äh, ich dachte, dass wir mal über das Zusammenziehen reden sollten,",Chandler,neutral,6,145,0:06:09,0:06:14,145
5,21,"Man to uh, me.",so von Mann zu mir.,Chandler,neutral,7,145,0:06:14,0:06:15,145
5,21,Sure. Okay.,"Gut, ok.",Gary,neutral,8,145,0:06:17,0:06:19,145
5,21,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!","Ähm, bist du verrückt? Das ist doch Wahnsinn. Wenn du mit ihr zusammenwohnst, dann bist du nie mehr allein.",Chandler,surprise,9,145,0:06:20,0:06:23,145
5,21,"Yeah, I-I considered that. I just know it would make me happy.",Es würde mich glücklich machen.,Gary,neutral,10,145,0:06:28,0:06:30,145
5,21,You mean scared.,Ha. Es würde dich schocken.,Chandler,neutral,11,145,0:06:30,0:06:32,145
5,21,"No, I mean happy.","Neine, es würde mich glücklich machen.",Gary,neutral,12,145,0:06:28,0:06:30,145
6,3,"Hey! Oh listen, I was just clearing some space for your stuff.","Ich räume meine Sachen zusammen, damit du Platz hast.",Ross,joy,0,146,0:12:00,0:12:03,146
6,3,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Nett von dir. Aber Monica und Chandler hatten Streit und werden nicht zusammenziehen.,Rachel,sadness,1,146,0:12:03,0:12:09,146
6,3,"What do you mean, they’re not moving in? They-they’re still moving in right?",Die beiden werden nicht zusammenziehen? Sie werden doch zusammenziehen?,Ross,surprise,2,146,0:12:09,0:12:14,146
6,3,"No-no, they just had a big blowout over what to do with my room.",Die 2 haben sich unglaublich wegen meines Zimmers gestritten.,Rachel,neutral,3,146,0:12:14,0:12:18,146
6,3,What?! Over a stupid room!,Nur wegen eines so blöden Zimmers?,Ross,surprise,4,146,0:12:18,0:12:21,146
6,3,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!","Es tut mir ja leid, aber das heißt, dass ich hier nicht einziehen muss.",Rachel,joy,5,146,0:12:21,0:12:26,146
6,3,"Oh no, yeah no, that part’s great!",Das ist natürlich das Gute daran.,Ross,joy,6,146,0:12:26,0:12:28,146
1,12,Shut-out!!,Maul halten!,Chandler,surprise,0,147,0:22:01,0:22:03,147
1,12,"Where are you guys going? Come on, one more game!","Wo wollt ihr hin? Na, kommt schon, noch ein Spiel!",Monica,surprise,1,147,0:22:06,0:22:08,147
1,12,"Uh, it's 2:30 in the morning!",Es ist 2:30 Uhr morgens.,Joey,sadness,2,147,0:22:09,0:22:12,147
1,12,"Yeah, get out!",Ja. Geh jetzt!,Chandler,anger,3,147,0:22:12,0:22:12,147
1,12,You guys are always hanging out in my apartment!,Ihr 2 hängt auch ständig in meiner Wohnung rum.,Monica,anger,4,147,0:22:12,0:22:16,147
1,12,"Come on, I'll only use my left hand, huh?","Vielleicht spiele ich mal nur mit meiner linken Hand, hä?",Monica,anger,5,147,0:22:16,0:22:18,147
1,12,"Come on, wussies!","Na, was ist, ihr Flaschen?",Monica,anger,6,147,0:22:18,0:22:18,147
1,12,"All right, ok, I gotta go.","Na, schön. Ok, ich soll gehen.",Monica,neutral,7,147,0:22:24,0:22:27,147
1,12,"I'm going,  and I'm gone.",Bin schon weg.,Monica,neutral,8,147,0:22:27,0:22:28,147
1,12,One more game?,Noch eins?,Chandler,neutral,9,147,0:22:33,0:22:34,147
1,12,Oh yeah!,Oh ja.,Joey,joy,10,147,0:22:33,0:22:35,147
3,8,I’m sorry.,Es tut mir so leid.,Janice,sadness,0,148,0:19:31,0:19:32,148
3,8,Ohhh. Don’t go.,"Oh, du darfst nicht gehen.",Chandler,sadness,0,149,0:19:37,0:19:39,149
3,8,"No, I-I-I gotta go.",Es ist schon entschieden.,Janice,sadness,1,149,0:19:40,0:19:41,149
3,8,No. No! No! No!,"Nein. Nein, nein, nein.",Chandler,sadness,2,149,0:19:42,0:19:46,149
3,8,"Honey, honey, people are looking.",Man beobachtet uns.,Janice,sadness,0,150,0:19:48,0:19:51,150
3,8,I don’t care!  I don’t care!!,Ist mir egal.,Chandler,anger,1,150,0:19:48,0:19:51,150
3,8,"Yeah, um, I’m, I’m leaving now.","Also, ähm, ok. Ich... Ich werde jetzt gehen.",Janice,sadness,2,150,0:19:54,0:19:56,150
3,8,You can’t leave! I have your shoe!,Du kannst nicht gehen! Ich habe deinen Schuh!,Chandler,sadness,3,150,0:20:01,0:20:03,150
3,8,Good-bye Chandler Bing.,"Leb wohl, Chandler Bing.",Janice,sadness,4,150,0:20:07,0:20:09,150
3,8,Rachel has those in burgendy.,Rachel hat die in Burgunder.,Gunther,neutral,5,150,0:20:21,0:20:23,150
3,5,"Oh, ew!","Ach so, ja!",Phoebe,disgust,0,151,0:07:09,0:07:10,151
3,5,What?,Was?,Frank,neutral,1,151,0:07:10,0:07:11,151
3,5,Yeah I know what I wanted to ask you.,"Ja. Ich weiß, was ich dich fragen wollte:",Phoebe,neutral,2,151,0:07:11,0:07:14,151
3,5,"Um, can you roll your tongue?",Kannst du deine Zunge rollen?,Phoebe,neutral,3,151,0:07:14,0:07:14,151
3,5,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.","Nur, weil ich es kann und meine Mama nicht. Ich dachte, dass wir das von unserem Vater geerbt hätten.",Phoebe,neutral,0,152,0:07:15,0:07:18,152
3,5,"What, wait, you mean like this?","Warte mal, du meinst so?",Frank,neutral,1,152,0:07:22,0:07:25,152
3,5,"Yeah, yeah. You can do it to.","Ja, du kannst es auch. Ja.",Phoebe,surprise,2,152,0:07:25,0:07:27,152
3,5,Your not doing it.,Du kannst es aber nicht.,Frank,neutral,3,152,0:07:29,0:07:30,152
3,5,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....","Ja, ok, meine Mama konnte es und ich nicht.",Phoebe,neutral,4,152,0:07:30,0:07:34,152
3,4,Where there is no fear of commitment.,Auf der es keine Angst mehr vor Beziehungen gibt.,Ross,neutral,0,153,0:07:26,0:07:28,153
3,4,Do we have any... Do we have any thoughts here?,Hat denn niemand... Hat denn niemand von euch eine Idee?,Chandler,neutral,1,153,0:07:30,0:07:32,153
3,4,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.","Ich bin noch nie durch diesen Tunnel gefahren. Da darf man nicht durch, wenn man mehr als eine Frau im Wagen hat.",Joey,neutral,2,153,0:07:38,0:07:41,153
3,4,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Du musst das so machen wie mit allen Ängsten. Stell dich deiner Angst.,Joey,neutral,3,153,0:07:46,0:07:51,153
3,4,"It have a fear of heights, you go to the top of the building!","Wenn du Höhenangst hast, geh in das oberste Stockwerk des Hauses.",Joey,fear,4,153,0:07:51,0:07:54,153
3,4,If you're afraid of bugs.....get a bug.,"Wenn du Angst vor Spinnen hast, besorg dir eine Spinne.",Joey,neutral,5,153,0:07:54,0:07:58,153
3,4,Right.,Ja?,Joey,neutral,6,153,0:07:59,0:08:01,153
3,4,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.","Du hast Angst vor einer Beziehung, also musst du dich reinfallen lassen.",Joey,neutral,7,153,0:08:01,0:08:07,153
3,4,"Amazingly, that makes sense.",Komischerweise ergibt das einen Sinn.,Rachel,joy,8,153,0:08:07,0:08:10,153
3,4,You think?,Tatsächlich?,Chandler,neutral,9,153,0:08:10,0:08:14,153
3,4,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!","Los, spring ins kalte Wasser! Schau in den Lauf des Gewehrs! Pinkel gegen den Wind!",Joey,joy,10,153,0:08:14,0:08:15,153
3,4,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.","Wenn ich in den Lauf dieses Gewehrs schaue, dann werde ich so ziemlich in alle Windrichtungen pinkeln.",Chandler,fear,11,153,0:08:21,0:08:23,153
8,11,Hey!  Hey!,Hey. Hey.,Mona,joy,0,154,0:01:55,0:01:57,154
8,11,Hi!,Hi.,Ross,joy,1,154,0:01:57,0:01:58,154
8,11,Hi! Look! I got our pictures developed from Rockefeller Center.,Ich hab hier unsere Fotos.,Mona,joy,2,154,0:01:57,0:02:00,154
8,11,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?","Super! Du, Joey, willst du nicht Mona und mich beim Eislaufen sehen?",Ross,joy,3,154,0:02:00,0:02:05,154
8,11,"Oh uh, ordinarily I would love too, but I am just swamped right now.","Oh, äh, ich find das ausgesprochen spannend, aber im Moment bin ich viel zu beschäftigt.",Joey,neutral,4,154,0:02:04,0:02:11,154
8,11,Hey where-where are the pictures that creepy pretzel vendor took of us together?,"Wo sind die Fotos, die dieser behämmerte Brezelverkäufer von uns gemacht hat?",Ross,neutral,5,154,0:02:15,0:02:18,154
8,11,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!","Oh, mein Gott. Der hat ja nur Fotos von meinem Busen gemacht.",Mona,surprise,6,154,0:02:15,0:02:18,154
8,11,I’m missin’ picture time?!,Ich möchte die Fotos doch gern sehen.,Joey,joy,7,154,0:02:26,0:02:28,154
8,11,Y’know she has a face Ross!,"Sie hat auch ein Gesicht, hast du das gewusst?",Phoebe,anger,8,154,0:02:33,0:02:36,154
8,11,"Okay. Okay, here’s a good one of us.",Hier ist ein gutes von uns.,Mona,joy,9,154,0:02:37,0:02:41,154
8,11,Wow!,Wow!,Ross,joy,10,154,0:02:39,0:02:40,154
8,11,That is a good one!,Das ist wirklich ein gutes Bild.,Ross,joy,11,154,0:02:37,0:02:41,154
8,11,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Das sieht aus wie eine Weihnachtskarte mit der Tanne und den Schlittschuhläufern.,Ross,joy,12,154,0:02:41,0:02:47,154
8,11,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.","Jedes Jahr nehme ich mir vor, Weihnachtskarten zu verschicken und tu's nicht.",Mona,neutral,13,154,0:02:48,0:02:50,154
8,11,"Do you wanna, do you wanna send this one out together?",Wollen wir die nicht gemeinsam verschicken?,Mona,neutral,14,154,0:02:50,0:02:54,154
8,11,Together? Like-like to people?,"Was? Gemeinsam? Du meinst, an viele Menschen?",Ross,surprise,15,154,0:02:58,0:03:01,154
8,11,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?","Ja, 'Geruhsame Feiertage wünschen Mona und Ross.' Das wär doch nett.",Mona,joy,16,154,0:03:01,0:03:05,154
8,11,Okay.,"Find ich auch. Ha. Äh, ok.",Ross,joy,17,154,0:03:05,0:03:08,154
8,11,"Oh, I gotta get to work. So call me later?","Oh, ich muss zur Arbeit, rufst du mich an?",Mona,neutral,18,154,0:03:08,0:03:10,154
8,11,"Uh sure, sure.",Ja sicher!,Ross,neutral,19,154,0:03:05,0:03:08,154
8,11,Bye guys.,Wiedersehen.,Mona,neutral,20,154,0:03:11,0:03:12,154
3,15,"I mean, I don’t feel like I even have a girlfriend anymore.","Ich habe ja gar nicht mehr das Gefühl, eine Freundin zu haben.",Ross,anger,0,155,0:11:51,0:11:54,155
3,15,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,"Soll ich meinen Job hinschmeißen, damit du wieder das Gefühl hast, eine Freundin zu haben?",Rachel,anger,1,155,0:11:56,0:11:58,155
3,15,Is this about Mark?,Geht es hier um Mark?,Ross,neutral,2,155,0:12:03,0:12:06,155
3,15,Oh my God.,"Oh, mein Gott!",Rachel,surprise,3,155,0:12:32,0:12:33,155
3,15,"Okay, it’s not, it’s not.","Ok, da lag ich falsch.",Ross,neutral,4,155,0:12:32,0:12:32,155
3,15,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.","Oh, mein Gott! Ich habe keine Nerven mehr dafür. Das wiederholt sich alles nur noch. Vielleicht sollten wir eine Pause einlegen.",Rachel,sadness,5,155,0:12:32,0:12:40,155
3,15,"Fine, you’re right.","Ok, bitte.",Ross,neutral,6,155,0:12:47,0:12:49,155
3,15,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..","Wenn du willst, legen wir eine Pause ein. Wir können ja einen Joghurt essen gehen, ok?",Ross,neutral,7,155,0:12:46,0:12:51,155
3,15,No. A break from us.,"Nein. Eine Beziehungspause, Ross.",Rachel,sadness,8,155,0:12:56,0:13:02,155
8,11,"Bing! We’re all set for tonight, 8 o’clock.","Bing! Also, dann sehen wir uns heute Abend, 8 Uhr.",Doug,joy,0,156,0:10:34,0:10:37,156
8,11,"Oh uh, as it turns out, we can’t do it. Monica has to work.","Oh, äh, es geht heute nicht, Monica arbeitet.",Chandler,joy,1,156,0:10:37,0:10:44,156
8,11,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.","Meine Ex-Frau hat nicht gearbeitet. Es sei denn, man bezeichnet es als Arbeit, dass sie wie ihre Mutter wird.",Doug,neutral,2,156,0:10:37,0:10:44,156
8,11,Oh uh well tomorrow’s no good for her either.,"Oh, äh, morgen wird sie auch nicht können.",Chandler,neutral,3,156,0:10:51,0:10:55,156
8,11,Oh? Why not?,"Oh, wieso nicht?",Doug,neutral,4,156,0:10:54,0:10:55,156
8,11,It’s the semi-finals…of her…botchy ball tournament.,Da ist das Halbfinale ihres dämlichen Boccia-Turniers.,Chandler,neutral,5,156,0:10:56,0:11:03,156
8,11,"What’s going on Bing? Does uh, your wife have a problem with me or something?","Was ist los, Bing? Hat Ihre Frau vielleicht ein Problem mit mir, oder was?",Doug,anger,6,156,0:11:03,0:11:10,156
8,11,Well now-now you’re just talking crazy.,Sie reden da wirklich Unsinn.,Chandler,joy,7,156,0:11:10,0:11:13,156
8,11,So why can’t the three of us go out together?,Wieso können wir dann nicht zusammen ausgehen?,Doug,neutral,8,156,0:11:13,0:11:16,156
8,11,Because uh…we-we…we split up. Monica and I split up. Hold me.,"Weil, äh, wir uns ganz einfach getrennt haben. Wir sind nicht mehr zusammen. Halten Sie mich.",Chandler,sadness,9,156,0:11:16,0:11:19,156
8,11,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.","Ich muss sagen, ich finde nicht, dass mich das überrascht. Ich sah, wie sie Sie angesehen hat, und das war nicht der Blick der Liebe.",Doug,sadness,10,156,0:11:25,0:11:30,156
8,11,"And the way she looked at me, pure lust.","Na ja doch, wie sie mich ansah. Pure Lust.",Doug,joy,11,156,0:11:36,0:11:40,156
8,11,Y’know what would really help me through this tough time is choking something. Can I choke ya?,"Wissen Sie, was mir weiterhelfen würde? Wenn ich Sie erwürgen dürfte.",Chandler,anger,12,156,0:11:40,0:11:45,156
8,11,"Bing my boy, we’re gonna get you over this.","Bing, mein Freund, ich helf Ihnen darüber hinweg.",Doug,neutral,13,156,0:11:46,0:11:49,156
