sentence_id,dialogue_id,utterance_de,speaker,label
10,77,"Wir waren zusammen. Dann waren wir es nicht mehr. Und dann wieder doch.",Ross,sadness
11,77,"NOT FOUND",Ross,neutral
12,77,"Wir waren zusammen. Dann waren wir es nicht mehr. Und dann wieder doch.",Ross,sadness
13,77,"Wir waren zusammen. Dann waren wir es nicht mehr. Und dann wieder doch.",Ross,sadness
14,77,"Sieh mal, sie kam auf die Welt und dachte, alles... Typisch ich.",Ross,sadness
15,77,"Sag mal, machen die hier irgendwas ins Wasser?",Ross,neutral
16,77,"Rachel und ich kommen zurzeit aufs Beste miteinander zurecht.",Ross,sadness
17,77,"Ja, und das könnte vielleicht kaputt gehen, wenn ihr es noch mal versucht.",Phoebe,neutral
18,77,"- Ja, ganz genau. - Ja.",Ross,neutral
19,77,"Oder du bekommst alles, was du seit deiner Jugend haben wolltest.",Phoebe,neutral
0,78,"Ich hatte ganz vergessen, wie schön das Autofahren ist.",Rachel,joy
1,78,"Du hast einen ungültigen Führerschein? Fahr sofort rechts ran.",Ross,neutral
2,78,"Ross, sei ganz ruhig, ganz relaxed. Du musst dich fallen lassen.",Rachel,neutral
3,78,"Hast du sie noch alle? Hör sofort auf, hier rumzualbern.",Ross,anger
4,78,"Alles, was ich hier tue, ist 'rumporschen', ok?",Rachel,joy
5,78,"Oje.",Rachel,fear
6,78,"Ok, ganz ruhig bleiben. Es wird dir hier gar nichts passieren, ok?",Ross,neutral
7,78,"Meinst du? Ist das dein Ernst?",Rachel,fear
8,78,"Ich habe mit mir gesprochen. Du wanderst in den Knast!",Ross,anger
0,79,"Hallo, Schatz. Ich habe dich heute vermisst.",Monica,joy
1,79,"- CHANDLER: Wirklich? - Ja. Hallo.",Chandler,surprise
2,79,"- Was willst du heute Abend machen? - Oh, nun, vielleicht könnten wir, äh...",Monica,neutral
3,79,"- Was willst du heute Abend machen? - Oh, nun, vielleicht könnten wir, äh...",Chandler,neutral
4,79,"Du willst mich antörnen, indem du ein Chaos veranstaltest?",Monica,joy
5,79,"NOT FOUND",Monica,joy
6,79,"Außerdem machen wir morgen diesen Fruchtbarkeitstest.",Monica,neutral
7,79,"Müssen wir wirklich diesen Test machen?",Chandler,sadness
8,79,"Wir versuchen seit einem Jahr, ein Baby zu kriegen.",Monica,neutral
9,79,"Wir sollten wirklich untersuchen, ob alles ok ist.",Monica,neutral
10,79,"- Alles reine Routine. - Ich will es nicht in einen Becher tun.",Chandler,sadness
0,80,"- Phoebe. Hallo. - Max, kennst du meine Freunde schon?",Phoebe,neutral
1,80,"Nein. Hast du David gesehen?",Max,neutral
2,80,"Nein, er war noch nicht hier.",Phoebe,neutral
3,80,"Richte ihm aus, wir fliegen nach Minsk. Er soll seine Sachen packen.",Max,neutral
4,80,"- Minsk? - Minsk, das liegt in Russland.",Phoebe,surprise
5,80,"- Minsk? - Minsk, das liegt in Russland.",Max,neutral
6,80,"Ich weiß, wo das liegt.",Phoebe,neutral
7,80,"Für 3 Jahre. Alle Kosten werden übernommen.",Max,joy
8,80,"Und wann werdet ihr fliegen?",Phoebe,neutral
9,80,"Am ersten Januar.",Max,neutral
0,81,"NOT FOUND",Elizabeth,joy
1,81,"- Sie wollten mich sprechen? - Ja, kommen Sie bitte rein.",Ross,neutral
2,81,"Oh, gut!",Ross,joy
0,82,"Ziemlich gut. Der Roboter wollte nur nicht so, wie ich wollte.",Joey,joy
1,82,"Verdammte Roboter! Sie sind doch dazu geboren, uns zu dienen!",Chandler,anger
2,82,"Dieser Kerl, der ihn bedient, kann mich nicht leiden.",Joey,neutral
3,82,"Er ließ C.H.E.E.S.E. den Tisch mit den Sandwiches umstoßen,",Joey,anger
4,82,"Er ließ C.H.E.E.S.E. den Tisch mit den Sandwiches umstoßen,",Joey,neutral
5,82,"Ein oder 2 Sandwiches vom Boden zu essen, ist ok, aber mehr?",Joey,anger
6,82,"NOT FOUND",Joey,surprise
7,82,"Wieso lässt du ihn nicht rauswerfen?",Phoebe,neutral
8,82,"Das werde ich tun müssen. Ich will es nicht, aber ich bin der Star.",Joey,anger
9,82,"NOT FOUND",Joey,neutral
10,82,"Ein oder 2 Sandwiches vom Boden zu essen, ist ok, aber mehr?",Joey,neutral
11,82,"Augenblick.",Joey,neutral
12,82,"Joey Tribbiani.",Joey,neutral
13,82,"Joe! Ich habe ein Casting für dich.",Estelle,joy
14,82,"Augenblick.",Joey,surprise
15,82,"<i>Es handelt sich</i> <i>um die Hauptrolle in der Serie.</i>",Estelle,neutral
16,82,"Der Schauspieler, der die Rolle spielt, weiß nicht, dass er gefeuert wird.",Estelle,neutral
17,82,"Ich habe die Rolle in <i>Mac und C.H.E.E.S.E.</i>",Estelle,neutral
18,82,"Ich habe die Rolle in <i>Mac und C.H.E.E.S.E.</i>",Joey,anger
0,83,"Wenn du so dringend ein Baby willst, dann klau doch eins!",Monica,anger
1,83,"Seit wann bist du denn so verrückt nach Babys?",Monica,surprise
2,83,"Ich bin nicht verrückt nach Babys, ich bin auf uns verrückt.",Chandler,joy
3,83,"Was?",Monica,surprise
4,83,"Wir haben öfter über Babys gesprochen. Es muss ja nicht sofort sein.",Chandler,neutral
5,83,"Aber ich denke, dass wir das schon hinkriegen. Wir sind gut.",Chandler,neutral
6,83,"Wir sind wirklich gut.",Chandler,neutral
7,83,"Wir sind wirklich gut.",Chandler,joy
0,84,"- Hast du ihn erwischt? - ROSS: Was hat er gesagt?",Monica,surprise
1,84,"- Hast du ihn erwischt? - ROSS: Was hat er gesagt?",Ross,surprise
2,84,"Er sagte, ähm: 'Nett, dass wir uns kennen gelernt haben, Glenda.'",Phoebe,neutral
3,84,"NOT FOUND",Rachel,surprise
4,84,"- Wieso denn? - Ihr habt gesehen, wie er rauslief.",Phoebe,sadness
5,84,"Der will sich nicht mit seiner Tochter unterhalten, die er verließ.",Phoebe,sadness
6,84,"Was hast du zu ihm gesagt?",Joey,neutral
7,84,"Dass ich Frances' letzten Willen ausführe und dass es sehr wichtig wäre,",Phoebe,neutral
0,85,"<i>Ja, sicher.</i>",Rachel,neutral
1,85,"In ein paar Sekunden werdet ihr sehen, wie Ross über mich herfällt.",Rachel,joy
2,85,"Ja, aber vorher werden wir noch hören, wieso.",Ross,neutral
3,85,"<i>Wusstest du, dass ich mal mit einem</i> <i>Rucksack durch Westeuropa gereist bin?</i>",Rachel,neutral
4,85,"Gleich werdet ihr sehen, wie er bettelt.",Rachel,joy
5,85,"- Rachel, du bettelst Ross an. - Was?",Phoebe,surprise
6,85,"NOT FOUND",Rachel,surprise
7,85,"NOT FOUND",Ross,joy
8,85,"NOT FOUND",Rachel,surprise
9,85,"- Woraus schließt ihr das? - Aus dieser Westeuropa-Geschichte.",Monica,joy
10,85,"Ja, man erzählt diese Geschichte nur, wenn man auf Sex aus ist.",Chandler,anger
11,85,"- Woher kennt ihr die Geschichte? - Woher kennst du die Geschichte?",Rachel,surprise
12,85,"NOT FOUND",Joey,neutral
13,85,"Ich kenn sie von meiner Freundin Irene. So ein Typ hat sie ihr erzählt.",Rachel,neutral
14,85,"Der Typ war ich!",Joey,surprise
15,85,"Nein, sie sagte mir, er heißt Ken Adams.",Rachel,neutral
16,85,"Ken Adams!",Joey,surprise
0,86,"Wie sieht's aus, seid ihr so weit?",Ross,neutral
1,86,"Mom rief an, um mich zu erinnern, das Haar nicht hochzustecken.",Monica,neutral
2,86,"Manchmal kann ich an nichts anderes denken.",Ross,neutral
3,86,"Tut mir leid, dass ich zu spät bin. Konnte meine Augenringe nicht finden.",Phoebe,neutral
0,87,"NOT FOUND",Ross,neutral
1,87,"NOT FOUND",Ross,neutral
2,87,"Ok. Ok, gut, aber eine Frage habe ich noch an Sie.",Ross,neutral
3,87,"Wenn wir verschwinden, sollen wir gehen oder laufen,",Ross,neutral
4,87,"Hören Sie auf! Er redet langsam, aber vielleicht pinkelt er schnell. Los!",Charlie,joy
0,88,"Wie lange geht das bitte schon?",Phoebe,surprise
1,88,"- Weißt du, Alexandra hat... - Oh, sie hat einen Namen?",Monica,neutral
2,88,"Nicht böse sein, ja?",Phoebe,surprise
3,88,"Nicht böse sein, ja?",Monica,sadness
4,88,"Ok, zu spät. Ich verschwinde. Na, komm, Chandler, wir gehen.",Phoebe,anger
5,88,"Weißt du, Phoebe, ich habe...",Chandler,neutral
0,89,"JOEY (RUFT): Ben! Ben!",Joey,fear
1,89,"Vielleicht hört dich das Baby und zieht die Notbremse, du Idiot!",Chandler,anger
2,89,"Haltet den Bus auf!",Joey,fear
3,89,"Sind Sie sicher, dass er mir nicht die Hand gebrochen hat?",Monica,neutral
4,89,"Das ist eine ganz harmlose Knochenquetschung.",Doctor,neutral
5,89,"- Tut mir sagenhaft leid. - Schon ok.",Ross,sadness
6,89,"Sagenhaft, ja.",Ross,sadness
7,89,"NOT FOUND",Ross,sadness
8,89,"NOT FOUND",Ross,joy
9,89,"Das muss später gefeiert werden.",Ross,neutral
10,89,"Hey.",Ross,neutral
0,90,"RACHEL: So, Paolo, du ziehst dich jetzt an",Rachel,joy
1,90,"Rachel, wie konnte das passieren?",Monica,neutral
2,90,"Ich weiß nicht, er ist mir gestern über den Weg gelaufen.",Rachel,fear
3,90,"- Wo denn? - In seiner Wohnung.",Phoebe,neutral
4,90,"- Wo denn? - In seiner Wohnung.",Rachel,neutral
5,90,"Hast du vergessen, dass der Herr sich an Phoebe rangemacht hat?",Joey,anger
6,90,"Ja, ich finde das ja auch mies. Ich bin eine Versagerin.",Rachel,sadness
0,91,"Ich hab doch bloß mal probiert. Was habt ihr denn?",Phoebe,surprise
1,91,"Das ist doch aber Muttermilch!",Ross,neutral
2,91,"Na und?",Phoebe,neutral
3,91,"Phoebe, das da ist Saft, der aus einem Menschen gepresst wurde.",Rachel,neutral
4,91,"Was soll denn bloß die Aufregung?",Joey,anger
5,91,"Das gehört sich doch nicht!",Chandler,surprise
6,91,"Was fällt euch ein, ihm die ganze Muttermilch wegzutrinken?",Ross,disgust
7,91,"- Willst du nicht mal wenigstens kosten? - Nein.",Phoebe,neutral
8,91,"NOT FOUND",Ross,disgust
9,91,"Auch nicht, wenn du dir klar machst, dass es nur Milch ist?",Phoebe,neutral
10,91,"Nicht mal, wenn auf Carols Brust ein Foto von ihm prangen würde.",Ross,disgust
0,92,"(ALLE GEMEINSAM) Oh.",All,surprise
1,92,"Leg doch bitte nicht deine Füße auf meine neue...",Ross,disgust
2,92,"Entschuldige.",Phoebe,joy
3,92,"(ALLE SCHREIEN AUF)",Rachel,surprise
4,92,"Mein Apothekertisch!",Ross,surprise
5,92,"- PHOEBE: Was? - Nein!",Phoebe,surprise
6,92,"Oh, mein Gott!",Rachel,fear
7,92,"- Oh, Gott! Wo hast du den her? - Von Pottery Barn, verstanden?",Phoebe,surprise
8,92,"Oh, mein Gott!",Rachel,anger
9,92,"dann ist doch unser Tisch sehr viel mehr wert als $1 und 50.",Phoebe,anger
10,92,"Dieser hier riecht auch nicht nach Opium.",Phoebe,disgust
11,92,"Er riecht nach Wein, den du hier vergossen hast.",Ross,anger
0,93,"Wie geht es ihr?",Rachel,sadness
1,93,"Sie schläft ein bisschen, das wird ihr gut tun.",Phoebe,neutral
2,93,"Und ihre Haare?",Ross,neutral
3,93,"NOT FOUND",Phoebe,sadness
4,93,"Ich hab auf die eine Seite eine Klammer gesteckt, das stoppt das Kräuseln.",Phoebe,neutral
5,93,"Dürfen wir zu ihr?",Joey,neutral
6,93,"Deine Haare sehen zu gut aus. Das würde sie nur aufregen.",Phoebe,sadness
7,93,"- Na, wie geht's dir? - Es geht mir gut.",Joey,sadness
0,94,"Obwohl die Verpackung sehr ansprechend ist, für Groß und Klein.",Chandler,neutral
1,94,"- Wieso denn nicht? - Keine Angst, die schmeckt gut.",Carol,joy
2,94,"Nein, Mama, das trink ich nicht.",Ross,disgust
3,94,"- Wieso denn nicht? - Keine Angst, die schmeckt gut.",Phoebe,neutral
4,94,"Ja, sie schmeckt ein bisschen süß. So wie...",Joey,neutral
5,94,"- So wie was? - Wie 'ne Beutelmelone.",Susan,joy
6,94,"Richtig.",Joey,neutral
7,94,"Du hast sie gekostet?",Ross,surprise
8,94,"Ja.",Susan,neutral
9,94,"Du hast sie wirklich gekostet.",Ross,anger
10,94,"Und wenn du's noch so oft wiederholst, du musst es hinnehmen.",Susan,neutral
11,94,"Gib mir die Flasche.",Ross,anger
0,95,"Aus welchem Grund sollten Greg und Jenny uns eine falsche Nummer geben?",Monica,anger
1,95,"So wie ich das sehe, haben sie euch auch falsche Namen genannt.",Joey,neutral
2,95,"Nie im Leben erfindet man einen falschen Namen, höchstens eine falsche Nummer.",Monica,anger
3,95,"Ken Adams, freut mich sehr.",Joey,neutral
4,95,"Regina Phalange.",Phoebe,neutral
5,95,"- Dazu hatten sie keinen Grund. - MONICA: Eigentlich nicht.",Chandler,surprise
6,95,"Na ja, du hast schon viele Witze erzählt.",Monica,anger
7,95,"Sie waren ja auch alle witzig. Ein Witz witziger als der andere!",Chandler,surprise
8,95,"Witzig! Witzig!",Monica,anger
9,95,"- Vielleicht lag's auch an deinen Fragen. - Was war mit meinen Fragen?",Chandler,neutral
10,95,"- Vielleicht lag's auch an deinen Fragen. - Was war mit meinen Fragen?",Monica,neutral
0,96,"Nein, nichts passiert. Nur mein Fuß juckt so.",Cliff,neutral
1,96,"Oh, warte.",Phoebe,neutral
2,96,"Wow, eigentlich rede ich länger mit einer Frau, bevor ich mit ihr rumschmuse.",Cliff,surprise
3,96,"Sei ganz locker. Reden können wir nachher.",Phoebe,joy
0,97,"Die Tapeten sind verblichen, aber das macht nichts.",Monica,joy
1,97,"Oh.",Phoebe,joy
2,97,"- Hey. Oh! - CHANDLER: <i>Hallo.</i>",Chandler,neutral
3,97,"Oh, Monica.",Phoebe,joy
4,97,"NOT FOUND",Monica,joy
5,97,"- Na, dann können wir ja spielen. - Ok.",Phoebe,joy
6,97,"Oh, Monica.",Monica,neutral
7,97,"Ich habe ein paar Sachen für das Haus mitgebracht. Seht euch das an. Ha, ha.",Phoebe,joy
8,97,"Was ist das?",Monica,surprise
9,97,"Ein Hund. Wer ein Haus hat, sollte sich auch einen Hund halten.",Phoebe,joy
10,97,"Ja, aber doch keinen, der einem aufs Haus pinkelt.",Monica,surprise
11,97,"Er ist so groß geraten, weil das Haus auf radioaktivem Müll gebaut wurde.",Phoebe,joy
12,97,"Und wenn das Haus eine Erkältung hat, kriegt es das hier.",Chandler,surprise
13,97,"Nein, das ist für den Geist, der unterm Dach wohnt.",Phoebe,neutral
14,97,"- Ich will aber keinen Geist. - Na klar, wer will schon einen Geist?",Monica,fear
15,97,"weil nämlich das Haus auf der Erde eines indianischen Friedhofs steht.",Phoebe,neutral
16,97,"weil nämlich das Haus auf der Erde eines indianischen Friedhofs steht.",Ross,surprise
17,97,"NOT FOUND",Phoebe,neutral
18,97,"NOT FOUND",Rachel,surprise
19,97,"NOT FOUND",All,neutral
20,97,"- Ich muss mal mit dir reden, ja? - Ok. Was ist?",Rachel,joy
21,97,"NOT FOUND",Ross,neutral
0,98,"In 30 Sekunden werde ich verschwunden sein, damit du mit ihm allein bist.",Jeannine,anger
1,98,"- Also bitte, tu, was du kannst. - Ich weiß nicht, was du meinst.",Monica,disgust
2,98,"Wenn du es nicht probierst, werde ich es versuchen.",Jeannine,anger
3,98,"- Würdest du jetzt bitte verschwinden? - Wiedersehen, Monica.",Monica,joy
4,98,"NOT FOUND",Ross,anger
0,99,"NOT FOUND",Monica,joy
1,99,"BEIDE: Schön, schön.",Ross and Rachel,neutral
2,99,"Aufgepasst, Kinder.",Phoebe,joy
3,99,"NOT FOUND",Ross and Rachel,surprise
4,99,"- ROSS & RACHEL: Ooh. - Und jetzt?",Phoebe,joy
5,99,"(BEIDE RUFEN)",Ross and Rachel,surprise
6,99,"In so einem Haus bin ich aufgewachsen.",Chandler,surprise
7,99,"Na, wie ist es gelaufen? Los, erzähl schon.",Rachel,neutral
8,99,"Tja, der Film war klasse, das Abendessen war klasse,",Chandler,neutral
0,100,"NOT FOUND",Monica,neutral
0,101,"- Hey, ist Ross noch hier? - Äh, nein, Rach, er ist weg.",Rachel,sadness
0,102,"Frag mich nicht.",Monica,neutral
1,102,"NOT FOUND",Rachel,neutral
0,103,"Sie ist eine Emma.",Monica,neutral
1,103,"Ja, aber du liebst doch den Namen.",Rachel,sadness
2,103,"Ja, aber dich lieb ich mehr.",Monica,joy
3,103,"Es passt sowieso nicht zu Bing. Ich bin angeschmiert.",Monica,neutral
4,103,"NOT FOUND",Monica,joy
0,104,"Ich bin eine glückliche Ente, quak-quak, ich bin immer so gut gelaunt.",Chandler,joy
1,104,"Netter Versuch.",Chandler,sadness
2,104,"MONICA: Das ist noch nicht alles.",Monica,joy
3,104,"Hör zu, Monica...",Chandler,neutral
4,104,"NOT FOUND",Monica,surprise
5,104,"Das hat keinen Sinn.",Chandler,anger
6,104,"Das wird dir gefallen.",Monica,joy
7,104,"Ich finde dich klasse. Ich liebe dich, Monica.",Chandler,joy
8,104,"Was hast du gesagt?",Monica,surprise
9,104,"Gar nichts. Dass ich dich klasse finde, und dann habe ich nichts mehr gesagt.",Chandler,fear
10,104,"MONICA: Du hast gesagt, dass du mich liebst.",Monica,surprise
11,104,"Das ist nicht wahr.",Chandler,fear
12,104,"- Doch, das ist wahr. - Nein.",Monica,surprise
13,104,"Das ist nicht wahr.",Chandler,fear
14,104,"MONICA: Du hast gesagt, dass du mich liebst.",Monica,joy
15,104,"Schluss damit. Schluss damit.",Chandler,anger
0,105,"NOT FOUND",Monica,neutral
1,105,"Hallo, Greg? Hier ist Monica aus dem Flugzeug.",Monica,neutral
2,105,"Die Nummer, die du uns gabst, äh, die 8-5-3...",Monica,anger
3,105,"Das ist ihre alte Nummer. Jenny verwechselt sie ständig.",Monica,anger
4,105,"- Jenny! Das sieht Jenny ähnlich! - Ich weiß.",Chandler,joy
5,105,"Wir wollten euch vorschlagen, äh, dass wir uns Samstag treffen.",Monica,neutral
6,105,"Ok, wie wär's mit Sonntag?",Monica,neutral
7,105,"Ok, wie wär's mit Sonntag?",Monica,neutral
8,105,"Gut, ähm, und die Woche drauf?",Monica,joy
9,105,"Und die Woche drauf?",Monica,joy
10,105,"Weißt du was, Greg? Ha.",Monica,anger
11,105,"Wir haben auch viel zu tun, weil wir erfolgreiche, witzige Menschen sind.",Monica,anger
0,106,"Erinnerst du dich an das Mädchen vom College, das Regisseurin wurde?",Joey,neutral
1,106,"Oh ja, Dana Keystone. Sie war in meinem Bewegungs-Kurs.",Chandler,neutral
2,106,"- Was ist bitte ein Bewegungs-Kurs? - Das sollte nur Pantomime heißen.",Phoebe,neutral
3,106,"NOT FOUND",Monica,neutral
4,106,"Sie dreht den neuen Al-Pacino-Film. Verschaff mir ein Casting.",Joey,joy
5,106,"Oh. Ich habe sie 10 Jahre nicht gesehen.",Chandler,neutral
0,107,"NOT FOUND",Phoebe,neutral
1,107,"Du bist doch ein guter Schauspieler.",Rachel,neutral
2,107,"- Meinst du das ernst? - Wie kannst du so was fragen?",Joey,surprise
3,107,"- Meinst du das ernst? - Wie kannst du so was fragen?",Rachel,surprise
0,108,"NOT FOUND",Joey,surprise
1,108,"Leute, ich habe jetzt schon wieder Wehen!",Phoebe,fear
2,108,"Aber sie tun gar nicht so weh. Oh, sie tun doch weh! Au.",Phoebe,surprise
3,108,"Oh.",Phoebe,anger
4,108,"Oh.",Phoebe,anger
5,108,"Oh.",Phoebe,anger
6,108,"Au! Au! Au!",Phoebe,anger
7,108,"Oh.",Phoebe,surprise
8,108,"Oh, schade, ich dachte, das wäre es schon gewesen.",Phoebe,sadness
9,108,"Hey, wo sind Monica und Rachel?",Ross,neutral
10,108,"Oh ja, ich habe dich auch lieb, ok, bis dann.",Frank,joy
11,108,"- Hi. - Hi.",Rachel,joy
12,108,"Das war die Mutter von Alice. Alice ist vor 5 Stunden losgefahren.",Frank,fear
13,108,"Sie wird es schon schaffen.",Rachel,neutral
14,108,"- Ja. - Ja.",Frank,neutral
0,109,"Die Videokamera habe ich aufgestellt, weil ich Joey verführen wollte.",Monica,neutral
1,109,"Das ging schief, denn ich ließ mich nicht verführen.",Joey,joy
2,109,"Wieso hast du Joeys Unterhose aufbewahrt?",Ross,disgust
3,109,"Ich ziehe Jungs aus und will die Unterhose behalten.",Monica,sadness
4,109,"Jetzt haben wir endlich erfahren, wer hier von uns ekelhaft ist.",Joey,anger
5,109,"Ja?",Joey,neutral
6,109,"Jetzt werde ich mich wieder meinem Topf widmen.",Joey,neutral
7,109,"Ich werd nur die Haut essen, das Fleisch könnt ihr haben.",Joey,neutral
0,110,"- du hast den Preis von früher bezahlt. - Ja.",Phoebe,neutral
1,110,"Ach, verstehe,",Rachel,neutral
2,110,"Aus welcher Epoche stammt der?",Phoebe,neutral
3,110,"Äh, aus längst vergangenen Zeiten.",Rachel,neutral
4,110,"Ja. Ja, das sehe ich.",Phoebe,neutral
5,110,"- Der ist wirklich perfekt. - Ja, der ist schön.",Phoebe,joy
6,110,"Bestimmt hat er eine große Zeit hinter sich.",Phoebe,joy
7,110,"Wurde dir gesagt, wo er herkommt?",Phoebe,neutral
8,110,"Ja, ich weiß, wo er herkommt, und zwar aus, äh, White Plains.",Rachel,joy
9,110,"Oh, das ist sicher ein magischer Ort.",Phoebe,joy
0,111,"NOT FOUND",Chandler,anger
1,111,"Häh?",Monica,neutral
2,111,"Als wir gestern Karten gespielt haben, hast du mich immer so angesehen.",Chandler,neutral
0,112,"Na ja, ich war... Ach, halt die Klappe!",Phoebe,anger
1,112,"'Nun lebt wohl, Phoebe und Ursula. Ihr werdet mir fehlen.",Phoebe,sadness
2,112,"Abgesehen von dem Gedicht, aber das kennst du ja, oder?",Ursula,neutral
3,112,"Nein!",Phoebe,sadness
4,112,"Ok, warte, hier.",Ursula,neutral
0,113,"Chandler wird hier einziehen.",Monica,neutral
1,113,"Rachel.",Rachel,sadness
2,113,"NOT FOUND",Monica,neutral
3,113,"- Aber ich... - Lass mich bitte ausreden.",Monica,sadness
4,113,"Diese Entscheidung ist nicht aus einer Sektlaune entstanden.",Monica,neutral
5,113,"Tatsache?",Monica,neutral
6,113,"Wirklich?",Rachel,surprise
7,113,"Ja, das wird er.",Monica,neutral
8,113,"Dann werden wir nicht mehr zusammenwohnen?",Rachel,sadness
9,113,"Nein.",Monica,sadness
10,113,"Ich fasse es nicht. Ich werde dich so vermissen.",Rachel,sadness
11,113,"Ich werde dich auch vermissen.",Monica,sadness
12,113,"- Das ist das Ende einer Ära! - Na, das sag ich doch!",Rachel,sadness
13,113,"Nun...",Monica,sadness
